image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_25530.jpg,c8,1,Distracted,img_25530.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_12619.jpg,c6,1,Distracted,img_12619.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_61944.jpg,c4,1,Distracted,img_61944.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_32122.jpg,c3,1,Distracted,img_32122.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_65038.jpg,c7,1,Distracted,img_65038.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_56941.jpg,c8,1,Distracted,img_56941.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_8033.jpg,c3,1,Distracted,img_8033.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_92901.jpg,c3,1,Distracted,img_92901.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_55557.jpg,c7,1,Distracted,img_55557.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_62640.jpg,c7,1,Distracted,img_62640.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_81044.jpg,c4,1,Distracted,img_81044.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_6782.jpg,c2,1,Distracted,img_6782.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_28169.jpg,c8,1,Distracted,img_28169.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_65121.jpg,c7,1,Distracted,img_65121.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_57165.jpg,c8,1,Distracted,img_57165.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_81083.jpg,c7,1,Distracted,img_81083.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_22950.jpg,c2,1,Distracted,img_22950.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_40417.jpg,c6,1,Distracted,img_40417.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_7775.jpg,c2,1,Distracted,img_7775.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_1012.jpg,c9,1,Distracted,img_1012.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_15163.jpg,c4,1,Distracted,img_15163.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_35391.jpg,c3,1,Distracted,img_35391.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_75269.jpg,c8,1,Distracted,img_75269.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_87811.jpg,c0,0,Attentive,img_87811.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_52270.jpg,c2,1,Distracted,img_52270.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_15382.jpg,c6,1,Distracted,img_15382.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_82071.jpg,c3,1,Distracted,img_82071.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_31698.jpg,c7,1,Distracted,img_31698.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_18669.jpg,c9,1,Distracted,img_18669.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_5685.jpg,c2,1,Distracted,img_5685.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_14198.jpg,c7,1,Distracted,img_14198.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_102090.jpg,c2,1,Distracted,img_102090.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_29521.jpg,c5,1,Distracted,img_29521.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_50555.jpg,c5,1,Distracted,img_50555.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_26672.jpg,c8,1,Distracted,img_26672.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_55626.jpg,c4,1,Distracted,img_55626.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_31357.jpg,c3,1,Distracted,img_31357.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_23820.jpg,c1,1,Distracted,img_23820.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_993.jpg,c9,1,Distracted,img_993.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_95436.jpg,c8,1,Distracted,img_95436.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_91151.jpg,c6,1,Distracted,img_91151.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_51128.jpg,c6,1,Distracted,img_51128.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_61578.jpg,c9,1,Distracted,img_61578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_973.jpg,c0,0,Attentive,img_973.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_79626.jpg,c3,1,Distracted,img_79626.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_90687.jpg,c7,1,Distracted,img_90687.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_34546.jpg,c3,1,Distracted,img_34546.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_67445.jpg,c5,1,Distracted,img_67445.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_90666.jpg,c4,1,Distracted,img_90666.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_24646.jpg,c8,1,Distracted,img_24646.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_14779.jpg,c0,0,Attentive,img_14779.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_14814.jpg,c8,1,Distracted,img_14814.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_70071.jpg,c2,1,Distracted,img_70071.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_30359.jpg,c5,1,Distracted,img_30359.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_43580.jpg,c6,1,Distracted,img_43580.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_87852.jpg,c0,0,Attentive,img_87852.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_92859.jpg,c4,1,Distracted,img_92859.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_20156.jpg,c4,1,Distracted,img_20156.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_11976.jpg,c4,1,Distracted,img_11976.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_75414.jpg,c0,0,Attentive,img_75414.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_14344.jpg,c9,1,Distracted,img_14344.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_75108.jpg,c4,1,Distracted,img_75108.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_34824.jpg,c4,1,Distracted,img_34824.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_51928.jpg,c0,0,Attentive,img_51928.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_66402.jpg,c8,1,Distracted,img_66402.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_25460.jpg,c3,1,Distracted,img_25460.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_39761.jpg,c7,1,Distracted,img_39761.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_95820.jpg,c1,1,Distracted,img_95820.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_34413.jpg,c2,1,Distracted,img_34413.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_26063.jpg,c1,1,Distracted,img_26063.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_56804.jpg,c2,1,Distracted,img_56804.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_93179.jpg,c3,1,Distracted,img_93179.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_89018.jpg,c3,1,Distracted,img_89018.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_1374.jpg,c4,1,Distracted,img_1374.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_56330.jpg,c5,1,Distracted,img_56330.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_27884.jpg,c3,1,Distracted,img_27884.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_49793.jpg,c1,1,Distracted,img_49793.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_66041.jpg,c7,1,Distracted,img_66041.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_2663.jpg,c1,1,Distracted,img_2663.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_40699.jpg,c7,1,Distracted,img_40699.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_86769.jpg,c6,1,Distracted,img_86769.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_45187.jpg,c3,1,Distracted,img_45187.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_78405.jpg,c4,1,Distracted,img_78405.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_62118.jpg,c8,1,Distracted,img_62118.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_74771.jpg,c0,0,Attentive,img_74771.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_98163.jpg,c1,1,Distracted,img_98163.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_74470.jpg,c4,1,Distracted,img_74470.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_33581.jpg,c2,1,Distracted,img_33581.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_23998.jpg,c2,1,Distracted,img_23998.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_41015.jpg,c0,0,Attentive,img_41015.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_29100.jpg,c1,1,Distracted,img_29100.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_25150.jpg,c3,1,Distracted,img_25150.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_66490.jpg,c0,0,Attentive,img_66490.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_42960.jpg,c1,1,Distracted,img_42960.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_67521.jpg,c2,1,Distracted,img_67521.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_100188.jpg,c7,1,Distracted,img_100188.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_44057.jpg,c8,1,Distracted,img_44057.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_81205.jpg,c0,0,Attentive,img_81205.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_90724.jpg,c5,1,Distracted,img_90724.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_66737.jpg,c7,1,Distracted,img_66737.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_87454.jpg,c7,1,Distracted,img_87454.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_5690.jpg,c5,1,Distracted,img_5690.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_12890.jpg,c9,1,Distracted,img_12890.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_64854.jpg,c7,1,Distracted,img_64854.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_30159.jpg,c7,1,Distracted,img_30159.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_87799.jpg,c1,1,Distracted,img_87799.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_93732.jpg,c4,1,Distracted,img_93732.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_42490.jpg,c8,1,Distracted,img_42490.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_34526.jpg,c3,1,Distracted,img_34526.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_72382.jpg,c2,1,Distracted,img_72382.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_18323.jpg,c1,1,Distracted,img_18323.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_25402.jpg,c0,0,Attentive,img_25402.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_732.jpg,c4,1,Distracted,img_732.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_26302.jpg,c9,1,Distracted,img_26302.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_16363.jpg,c0,0,Attentive,img_16363.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_77189.jpg,c1,1,Distracted,img_77189.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_93073.jpg,c9,1,Distracted,img_93073.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_82202.jpg,c4,1,Distracted,img_82202.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_95184.jpg,c9,1,Distracted,img_95184.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_29831.jpg,c7,1,Distracted,img_29831.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_19609.jpg,c5,1,Distracted,img_19609.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_62618.jpg,c9,1,Distracted,img_62618.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_39728.jpg,c4,1,Distracted,img_39728.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_61672.jpg,c6,1,Distracted,img_61672.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_53700.jpg,c9,1,Distracted,img_53700.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_7511.jpg,c5,1,Distracted,img_7511.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_61066.jpg,c9,1,Distracted,img_61066.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_85879.jpg,c3,1,Distracted,img_85879.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_16742.jpg,c5,1,Distracted,img_16742.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_77854.jpg,c1,1,Distracted,img_77854.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_12370.jpg,c5,1,Distracted,img_12370.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_92865.jpg,c5,1,Distracted,img_92865.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_32930.jpg,c0,0,Attentive,img_32930.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_68418.jpg,c1,1,Distracted,img_68418.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_25320.jpg,c7,1,Distracted,img_25320.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_66051.jpg,c2,1,Distracted,img_66051.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_88895.jpg,c3,1,Distracted,img_88895.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_31028.jpg,c9,1,Distracted,img_31028.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_37290.jpg,c4,1,Distracted,img_37290.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_20643.jpg,c3,1,Distracted,img_20643.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_24298.jpg,c4,1,Distracted,img_24298.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_83514.jpg,c6,1,Distracted,img_83514.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_22493.jpg,c6,1,Distracted,img_22493.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_56934.jpg,c2,1,Distracted,img_56934.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_19115.jpg,c2,1,Distracted,img_19115.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_52914.jpg,c8,1,Distracted,img_52914.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_23629.jpg,c2,1,Distracted,img_23629.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_99188.jpg,c3,1,Distracted,img_99188.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_3349.jpg,c0,0,Attentive,img_3349.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_69452.jpg,c3,1,Distracted,img_69452.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_29556.jpg,c9,1,Distracted,img_29556.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_88512.jpg,c4,1,Distracted,img_88512.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_29810.jpg,c2,1,Distracted,img_29810.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_80893.jpg,c4,1,Distracted,img_80893.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_79027.jpg,c7,1,Distracted,img_79027.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_58933.jpg,c8,1,Distracted,img_58933.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_83280.jpg,c9,1,Distracted,img_83280.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_28423.jpg,c4,1,Distracted,img_28423.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_80456.jpg,c9,1,Distracted,img_80456.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_44626.jpg,c9,1,Distracted,img_44626.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_40106.jpg,c4,1,Distracted,img_40106.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_36717.jpg,c7,1,Distracted,img_36717.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_1808.jpg,c8,1,Distracted,img_1808.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_42640.jpg,c7,1,Distracted,img_42640.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_65492.jpg,c6,1,Distracted,img_65492.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_9974.jpg,c1,1,Distracted,img_9974.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_16861.jpg,c1,1,Distracted,img_16861.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_94642.jpg,c0,0,Attentive,img_94642.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_44509.jpg,c6,1,Distracted,img_44509.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_32707.jpg,c0,0,Attentive,img_32707.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_90751.jpg,c2,1,Distracted,img_90751.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_42067.jpg,c1,1,Distracted,img_42067.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_72849.jpg,c1,1,Distracted,img_72849.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_53698.jpg,c0,0,Attentive,img_53698.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_78070.jpg,c2,1,Distracted,img_78070.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_89996.jpg,c4,1,Distracted,img_89996.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_24044.jpg,c4,1,Distracted,img_24044.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_43646.jpg,c3,1,Distracted,img_43646.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_99248.jpg,c1,1,Distracted,img_99248.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_843.jpg,c3,1,Distracted,img_843.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_10928.jpg,c3,1,Distracted,img_10928.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_48601.jpg,c8,1,Distracted,img_48601.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_64975.jpg,c0,0,Attentive,img_64975.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_96569.jpg,c1,1,Distracted,img_96569.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_82047.jpg,c8,1,Distracted,img_82047.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_1595.jpg,c2,1,Distracted,img_1595.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_29372.jpg,c5,1,Distracted,img_29372.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_7690.jpg,c5,1,Distracted,img_7690.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_89336.jpg,c7,1,Distracted,img_89336.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_76028.jpg,c0,0,Attentive,img_76028.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_59967.jpg,c2,1,Distracted,img_59967.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_28847.jpg,c1,1,Distracted,img_28847.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_6196.jpg,c3,1,Distracted,img_6196.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_47819.jpg,c2,1,Distracted,img_47819.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_10048.jpg,c2,1,Distracted,img_10048.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_94892.jpg,c4,1,Distracted,img_94892.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_50130.jpg,c6,1,Distracted,img_50130.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_50062.jpg,c7,1,Distracted,img_50062.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_61447.jpg,c1,1,Distracted,img_61447.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_42803.jpg,c2,1,Distracted,img_42803.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_4400.jpg,c0,0,Attentive,img_4400.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_38469.jpg,c0,0,Attentive,img_38469.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_67346.jpg,c4,1,Distracted,img_67346.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_69627.jpg,c6,1,Distracted,img_69627.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_98741.jpg,c9,1,Distracted,img_98741.jpg
