image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_17511.jpg,c3,1,Distracted,img_17511.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_25448.jpg,c4,1,Distracted,img_25448.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_92450.jpg,c9,1,Distracted,img_92450.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_60945.jpg,c2,1,Distracted,img_60945.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_64924.jpg,c5,1,Distracted,img_64924.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_12532.jpg,c9,1,Distracted,img_12532.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_32445.jpg,c7,1,Distracted,img_32445.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_49745.jpg,c2,1,Distracted,img_49745.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_77266.jpg,c4,1,Distracted,img_77266.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_7727.jpg,c4,1,Distracted,img_7727.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_8286.jpg,c5,1,Distracted,img_8286.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_34290.jpg,c3,1,Distracted,img_34290.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_33436.jpg,c7,1,Distracted,img_33436.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_17811.jpg,c0,0,Attentive,img_17811.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_38742.jpg,c9,1,Distracted,img_38742.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_36855.jpg,c2,1,Distracted,img_36855.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_35964.jpg,c1,1,Distracted,img_35964.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_79008.jpg,c6,1,Distracted,img_79008.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_55112.jpg,c1,1,Distracted,img_55112.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_20421.jpg,c0,0,Attentive,img_20421.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_62236.jpg,c7,1,Distracted,img_62236.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_43226.jpg,c0,0,Attentive,img_43226.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_75122.jpg,c6,1,Distracted,img_75122.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_34784.jpg,c4,1,Distracted,img_34784.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_51857.jpg,c7,1,Distracted,img_51857.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_51960.jpg,c4,1,Distracted,img_51960.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_96805.jpg,c9,1,Distracted,img_96805.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_66726.jpg,c1,1,Distracted,img_66726.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_75785.jpg,c1,1,Distracted,img_75785.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_81127.jpg,c7,1,Distracted,img_81127.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_35433.jpg,c1,1,Distracted,img_35433.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_12305.jpg,c6,1,Distracted,img_12305.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_9782.jpg,c7,1,Distracted,img_9782.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_91174.jpg,c6,1,Distracted,img_91174.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_719.jpg,c7,1,Distracted,img_719.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_75020.jpg,c0,0,Attentive,img_75020.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_652.jpg,c7,1,Distracted,img_652.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_28092.jpg,c2,1,Distracted,img_28092.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_4525.jpg,c1,1,Distracted,img_4525.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_37320.jpg,c6,1,Distracted,img_37320.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_52180.jpg,c2,1,Distracted,img_52180.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_77236.jpg,c4,1,Distracted,img_77236.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_79302.jpg,c2,1,Distracted,img_79302.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_772.jpg,c0,0,Attentive,img_772.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_21915.jpg,c1,1,Distracted,img_21915.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_19162.jpg,c5,1,Distracted,img_19162.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_15885.jpg,c3,1,Distracted,img_15885.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_4022.jpg,c7,1,Distracted,img_4022.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_3240.jpg,c6,1,Distracted,img_3240.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_73489.jpg,c4,1,Distracted,img_73489.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_50233.jpg,c6,1,Distracted,img_50233.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_73835.jpg,c4,1,Distracted,img_73835.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_81826.jpg,c3,1,Distracted,img_81826.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_27518.jpg,c2,1,Distracted,img_27518.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_87931.jpg,c7,1,Distracted,img_87931.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_84399.jpg,c8,1,Distracted,img_84399.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_2953.jpg,c4,1,Distracted,img_2953.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_82934.jpg,c0,0,Attentive,img_82934.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_83257.jpg,c7,1,Distracted,img_83257.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_15447.jpg,c2,1,Distracted,img_15447.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_75216.jpg,c9,1,Distracted,img_75216.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_15313.jpg,c9,1,Distracted,img_15313.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_82291.jpg,c6,1,Distracted,img_82291.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_30017.jpg,c2,1,Distracted,img_30017.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_74402.jpg,c5,1,Distracted,img_74402.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_93554.jpg,c9,1,Distracted,img_93554.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_96309.jpg,c8,1,Distracted,img_96309.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_56595.jpg,c6,1,Distracted,img_56595.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_21749.jpg,c5,1,Distracted,img_21749.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_57583.jpg,c0,0,Attentive,img_57583.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_38685.jpg,c2,1,Distracted,img_38685.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_46663.jpg,c8,1,Distracted,img_46663.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_97294.jpg,c6,1,Distracted,img_97294.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_2645.jpg,c5,1,Distracted,img_2645.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_73261.jpg,c3,1,Distracted,img_73261.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_71588.jpg,c9,1,Distracted,img_71588.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_64639.jpg,c3,1,Distracted,img_64639.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_68102.jpg,c7,1,Distracted,img_68102.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_37575.jpg,c0,0,Attentive,img_37575.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_95144.jpg,c5,1,Distracted,img_95144.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_51165.jpg,c6,1,Distracted,img_51165.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_86572.jpg,c7,1,Distracted,img_86572.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_61969.jpg,c5,1,Distracted,img_61969.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_3471.jpg,c8,1,Distracted,img_3471.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_55797.jpg,c3,1,Distracted,img_55797.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_704.jpg,c2,1,Distracted,img_704.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_25451.jpg,c2,1,Distracted,img_25451.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_8222.jpg,c0,0,Attentive,img_8222.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_26517.jpg,c7,1,Distracted,img_26517.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_84045.jpg,c4,1,Distracted,img_84045.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_33203.jpg,c1,1,Distracted,img_33203.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_9978.jpg,c2,1,Distracted,img_9978.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_86196.jpg,c1,1,Distracted,img_86196.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_102076.jpg,c7,1,Distracted,img_102076.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_18290.jpg,c7,1,Distracted,img_18290.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_93005.jpg,c4,1,Distracted,img_93005.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_62168.jpg,c9,1,Distracted,img_62168.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_85782.jpg,c5,1,Distracted,img_85782.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_71755.jpg,c0,0,Attentive,img_71755.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_101258.jpg,c2,1,Distracted,img_101258.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_96654.jpg,c1,1,Distracted,img_96654.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_74838.jpg,c1,1,Distracted,img_74838.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_57751.jpg,c5,1,Distracted,img_57751.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_53517.jpg,c6,1,Distracted,img_53517.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_49612.jpg,c0,0,Attentive,img_49612.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_13513.jpg,c9,1,Distracted,img_13513.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_39118.jpg,c5,1,Distracted,img_39118.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_100379.jpg,c9,1,Distracted,img_100379.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_40233.jpg,c7,1,Distracted,img_40233.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_53612.jpg,c4,1,Distracted,img_53612.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_75543.jpg,c4,1,Distracted,img_75543.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_18694.jpg,c6,1,Distracted,img_18694.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_93900.jpg,c4,1,Distracted,img_93900.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_38177.jpg,c8,1,Distracted,img_38177.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_89854.jpg,c6,1,Distracted,img_89854.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_27522.jpg,c6,1,Distracted,img_27522.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_54077.jpg,c7,1,Distracted,img_54077.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_9471.jpg,c8,1,Distracted,img_9471.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_82776.jpg,c2,1,Distracted,img_82776.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_89206.jpg,c7,1,Distracted,img_89206.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_99012.jpg,c0,0,Attentive,img_99012.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_54054.jpg,c9,1,Distracted,img_54054.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_35054.jpg,c5,1,Distracted,img_35054.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_92430.jpg,c0,0,Attentive,img_92430.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_79849.jpg,c6,1,Distracted,img_79849.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_52332.jpg,c0,0,Attentive,img_52332.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_61131.jpg,c4,1,Distracted,img_61131.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_99813.jpg,c3,1,Distracted,img_99813.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_84490.jpg,c4,1,Distracted,img_84490.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_41153.jpg,c8,1,Distracted,img_41153.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_44276.jpg,c6,1,Distracted,img_44276.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_6885.jpg,c1,1,Distracted,img_6885.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_86251.jpg,c7,1,Distracted,img_86251.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_46028.jpg,c9,1,Distracted,img_46028.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_10092.jpg,c0,0,Attentive,img_10092.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_11990.jpg,c8,1,Distracted,img_11990.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_75976.jpg,c5,1,Distracted,img_75976.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_58361.jpg,c3,1,Distracted,img_58361.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_42600.jpg,c4,1,Distracted,img_42600.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_43542.jpg,c9,1,Distracted,img_43542.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_55104.jpg,c4,1,Distracted,img_55104.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_67436.jpg,c4,1,Distracted,img_67436.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_90791.jpg,c6,1,Distracted,img_90791.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_34176.jpg,c8,1,Distracted,img_34176.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_59330.jpg,c2,1,Distracted,img_59330.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_21068.jpg,c6,1,Distracted,img_21068.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_57685.jpg,c8,1,Distracted,img_57685.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_18944.jpg,c6,1,Distracted,img_18944.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_81963.jpg,c8,1,Distracted,img_81963.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_41336.jpg,c2,1,Distracted,img_41336.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_83487.jpg,c3,1,Distracted,img_83487.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_47552.jpg,c1,1,Distracted,img_47552.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_91550.jpg,c1,1,Distracted,img_91550.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_15132.jpg,c3,1,Distracted,img_15132.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_73323.jpg,c7,1,Distracted,img_73323.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_74502.jpg,c2,1,Distracted,img_74502.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_86838.jpg,c2,1,Distracted,img_86838.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_33951.jpg,c2,1,Distracted,img_33951.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_16774.jpg,c5,1,Distracted,img_16774.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_22799.jpg,c5,1,Distracted,img_22799.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_57776.jpg,c6,1,Distracted,img_57776.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_48735.jpg,c4,1,Distracted,img_48735.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_69672.jpg,c0,0,Attentive,img_69672.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_812.jpg,c8,1,Distracted,img_812.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_76017.jpg,c2,1,Distracted,img_76017.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_71930.jpg,c5,1,Distracted,img_71930.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_16245.jpg,c5,1,Distracted,img_16245.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_23449.jpg,c0,0,Attentive,img_23449.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_86791.jpg,c4,1,Distracted,img_86791.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_71103.jpg,c5,1,Distracted,img_71103.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_12281.jpg,c7,1,Distracted,img_12281.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_20951.jpg,c9,1,Distracted,img_20951.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_85044.jpg,c2,1,Distracted,img_85044.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_56798.jpg,c3,1,Distracted,img_56798.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_97733.jpg,c8,1,Distracted,img_97733.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_68258.jpg,c4,1,Distracted,img_68258.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_87816.jpg,c3,1,Distracted,img_87816.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_16521.jpg,c3,1,Distracted,img_16521.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_10080.jpg,c8,1,Distracted,img_10080.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_97428.jpg,c6,1,Distracted,img_97428.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_54560.jpg,c7,1,Distracted,img_54560.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_51879.jpg,c2,1,Distracted,img_51879.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_65839.jpg,c7,1,Distracted,img_65839.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_25201.jpg,c9,1,Distracted,img_25201.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_33494.jpg,c0,0,Attentive,img_33494.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_14108.jpg,c6,1,Distracted,img_14108.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_79449.jpg,c9,1,Distracted,img_79449.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_25562.jpg,c9,1,Distracted,img_25562.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_60331.jpg,c1,1,Distracted,img_60331.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_94649.jpg,c5,1,Distracted,img_94649.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_32021.jpg,c3,1,Distracted,img_32021.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_23206.jpg,c3,1,Distracted,img_23206.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_60998.jpg,c5,1,Distracted,img_60998.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_61717.jpg,c2,1,Distracted,img_61717.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_44910.jpg,c6,1,Distracted,img_44910.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_99785.jpg,c0,0,Attentive,img_99785.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_101078.jpg,c9,1,Distracted,img_101078.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_95218.jpg,c3,1,Distracted,img_95218.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_29027.jpg,c1,1,Distracted,img_29027.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_18970.jpg,c8,1,Distracted,img_18970.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_42480.jpg,c6,1,Distracted,img_42480.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_16651.jpg,c3,1,Distracted,img_16651.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_6665.jpg,c6,1,Distracted,img_6665.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_52816.jpg,c8,1,Distracted,img_52816.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_62842.jpg,c6,1,Distracted,img_62842.jpg
